Type, GameLimit, MoveLimit, C, Win, MedalLeft, MovesMade, Score, Duration
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 10, 246200, 11.243
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 12, 100000, 14.033
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 1, 0, 14, 137143, 16.942
r: 0; m: 1; i_r: 1, 100, 5, 1.4, 0, 1, 20, 49400, 21.528
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 15, 93467, 18.350
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 12, 153833, 16.874
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 143636, 16.355
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 15, 140800, 21.048
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 153875, 19.107
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 13, 214615, 15.433
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 227091, 13.159
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 98000, 22.711
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 211000, 11.027
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 154545, 13.195
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 63500, 21.603
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 132800, 10.944
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 152125, 18.786
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 384222, 11.177
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 17, 98000, 20.747
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 107250, 18.830
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 232444, 10.986
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 74700, 21.688
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 12, 200167, 13.458
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 216444, 11.464
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 15, 138267, 18.827
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 8, 201000, 9.686
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 189200, 12.095
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 201111, 10.245
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 146000, 10.996
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 8, 178000, 9.608
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 145714, 16.211
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 19, 83895, 21.291
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 18, 143889, 20.847
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 20, 91100, 21.947
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 8, 205000, 9.163
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 392000, 10.994
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 8, 305500, 9.157
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 61200, 21.762
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 5, 257200, 5.748
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 147857, 16.787
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 167818, 13.284
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 123750, 18.847
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 199800, 11.858
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 126727, 12.541
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 6, 190333, 7.086
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 13, 175385, 15.499
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 135333, 10.586
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 17, 92824, 20.233
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 135778, 10.278
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 100714, 16.459
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 157273, 11.954
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 61500, 22.877
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 369333, 10.413
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 46400, 21.670
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 15, 121067, 17.653
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 145000, 18.414
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 65200, 21.393
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 231000, 11.853
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 5, 780800, 6.176
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 165400, 12.078
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 8, 277500, 9.548
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 7, 295429, 8.264
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 20, 84600, 22.383
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 12, 156167, 14.480
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 4, 262500, 4.663
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 48000, 22.020
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 131857, 16.482
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 239000, 12.036
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 15, 104800, 17.847
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 13, 185538, 15.484
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 125714, 16.058
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 12, 159167, 12.563
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 172000, 15.646
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 8, 241000, 9.761
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 211455, 13.382
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 111625, 18.671
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 114364, 12.905
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 65800, 22.791
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 17, 74353, 19.744
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 53100, 21.994
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 133636, 12.103
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 74375, 18.145
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 98375, 19.807
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 126375, 19.121
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 187600, 12.602
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 75000, 22.086
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 48100, 21.399
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 0, 1, 20, 78000, 21.728
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 157455, 13.856
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 209091, 13.205
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 19, 95158, 21.381
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 114429, 16.908
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 16, 97125, 19.838
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 152889, 10.855
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 11, 154000, 13.337
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 15, 88533, 18.148
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 20, 70200, 21.851
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 9, 130000, 10.756
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 19, 131053, 21.178
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 19, 86842, 21.126
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 14, 101571, 16.881
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 5, 591200, 6.064
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 10, 189200, 11.722
r: 1; m: 10; i_r: 10, 100, 5, 1.4, 1, 0, 19, 78000, 20.981
